seed,source,target,model,budget,strategy,n_train,held_family,mcc,macro_f1,fp_rate,auprc_macro,tpr_at_fpr01_oracle,tpr_at_fpr001_oracle,tpr_at_fpr01_buffer,fpr_at_fpr01_buffer,tpr_at_fpr001_buffer,fpr_at_fpr001_buffer,tpr_heldout_family,fit_s,apply_s,mcc_full,tpr_full
42,any,nf2018v2,rf,0.001,buffer_holdout,2103,DDOS attack-HOIC,0.959,0.9793,0.0014,0.9805,0.953,0.9391,0.9338,0.0005,0.9338,0.0005,0.9924,0.8,0.5967,0.9617,0.9369
42,any,nf2018v2,rf,0.001,buffer_holdout,2103,DoS attacks-Hulk,0.9564,0.9779,0.0009,0.9798,0.9456,0.9312,0.9081,0.0004,0.9081,0.0004,0.8856,0.8,0.5967,0.9617,0.9369
42,any,nf2018v2,rf,0.001,buffer_holdout,2102,DDoS attacks-LOIC-HTTP,0.9107,0.9536,0.0005,0.9798,0.9527,0.87,0.8476,0.0002,0.8476,0.0002,0.0,0.8,0.61,0.9617,0.9369
42,any,nf2018v2,lgbm,0.001,buffer_holdout,2103,DDOS attack-HOIC,0.9641,0.9818,0.0008,0.9818,0.9523,0.9446,0.9042,0.0001,0.9042,0.0001,0.9534,0.2,0.9995,0.9617,0.9297
42,any,nf2018v2,lgbm,0.001,buffer_holdout,2103,DoS attacks-Hulk,0.962,0.9807,0.0007,0.9815,0.9492,0.939,0.8862,0.0,0.8862,0.0,0.8185,0.2,0.9996,0.9617,0.9297
42,any,nf2018v2,lgbm,0.001,buffer_holdout,2102,DDoS attacks-LOIC-HTTP,0.9123,0.9544,0.0006,0.9776,0.9373,0.8577,0.8419,0.0,0.8419,0.0,0.0,0.2,0.9996,0.9617,0.9297
42,any,nf2018v2,mlp,0.001,buffer_holdout,2103,DDOS attack-HOIC,0.9354,0.9672,0.0025,0.9748,0.9328,0.9029,0.932,0.0092,0.9001,0.0005,1.0,0.8,0.1429,0.9401,0.9291
42,any,nf2018v2,mlp,0.001,buffer_holdout,2103,DoS attacks-Hulk,0.9209,0.9598,0.0029,0.9711,0.9223,0.7835,0.9145,0.0061,0.751,0.0008,0.9244,0.7,0.2313,0.9401,0.9291
42,any,nf2018v2,mlp,0.001,buffer_holdout,2102,DDoS attacks-LOIC-HTTP,0.8854,0.9401,0.0015,0.9673,0.917,0.7794,0.919,0.0114,0.7652,0.0004,0.849,1.7,0.0885,0.9401,0.9291
42,any,nfunswv2,rf,0.001,buffer_holdout,1393,Exploits,0.7521,0.8743,0.0054,0.9471,0.9865,0.366,0.5803,0.0027,0.5803,0.0027,0.2737,0.7,0.6733,0.9017,0.8218
